2023-03-13 09:53:20,931 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.conf.ConfUtils log level to WARN
2023-03-13 09:53:20,933 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.util.FileUtils log level to TRACE
2023-03-13 09:53:20,936 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.server.RaftServer$Division log level to DEBUG
2023-03-13 09:53:20,936 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.client.RaftClient log level to DEBUG
2023-03-13 09:53:20,948 [Time-limited test] INFO  simulation.MiniRaftClusterWithSimulatedRpc (ConfUtils.java:logGet(46)) - org.apache.ratis.server.simulation.SimulatedRequestReply.simulateLatencyMs = 150 (default)
2023-03-13 09:53:20,980 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:<init>(306)) - new MiniRaftClusterWithSimulatedRpc with group-3E538294325E:[s3|rpc:localhost:39837|admin:localhost:36735|client:localhost:39033|dataStream:localhost:44465|priority:0|startupRole:LISTENER, s0|rpc:localhost:35609|admin:localhost:37503|client:localhost:36723|dataStream:localhost:38295|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33681|admin:localhost:39831|client:localhost:37461|dataStream:localhost:39579|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40433|admin:localhost:33579|client:localhost:45463|dataStream:localhost:39445|priority:0|startupRole:FOLLOWER]
2023-03-13 09:53:20,981 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(339)) - .............................................................. 
2023-03-13 09:53:20,981 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(340)) - ... 
2023-03-13 09:53:20,981 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(341)) - ...     Starting MiniRaftClusterWithSimulatedRpc
2023-03-13 09:53:20,981 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(342)) - ... 
2023-03-13 09:53:20,981 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(343)) - .............................................................. 
2023-03-13 09:53:20,981 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:initServers(318)) - servers = {}
2023-03-13 09:53:20,983 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s3, group-3E538294325E:[s3|rpc:localhost:39837|admin:localhost:36735|client:localhost:39033|dataStream:localhost:44465|priority:0|startupRole:LISTENER, s0|rpc:localhost:35609|admin:localhost:37503|client:localhost:36723|dataStream:localhost:38295|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33681|admin:localhost:39831|client:localhost:37461|dataStream:localhost:39579|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40433|admin:localhost:33579|client:localhost:45463|dataStream:localhost:39445|priority:0|startupRole:FOLLOWER], format? true
2023-03-13 09:53:20,984 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/90b8f655/MiniRaftClusterWithSimulatedRpcf42ee7e2/s3
2023-03-13 09:53:20,985 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/90b8f655/MiniRaftClusterWithSimulatedRpcf42ee7e2/s3 does not exist.
2023-03-13 09:53:20,985 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/90b8f655/MiniRaftClusterWithSimulatedRpcf42ee7e2/s3
2023-03-13 09:53:20,994 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2023-03-13 09:53:20,999 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-03-13 09:53:21,014 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-03-13 09:53:21,014 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-03-13 09:53:21,018 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-13 09:53:21,019 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-13 09:53:21,021 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/90b8f655/MiniRaftClusterWithSimulatedRpcf42ee7e2/s3] (custom)
2023-03-13 09:53:21,028 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s3: addNew group-3E538294325E:[s3|rpc:localhost:39837|admin:localhost:36735|client:localhost:39033|dataStream:localhost:44465|priority:0|startupRole:LISTENER, s0|rpc:localhost:35609|admin:localhost:37503|client:localhost:36723|dataStream:localhost:38295|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33681|admin:localhost:39831|client:localhost:37461|dataStream:localhost:39579|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40433|admin:localhost:33579|client:localhost:45463|dataStream:localhost:39445|priority:0|startupRole:FOLLOWER] returns group-3E538294325E:java.util.concurrent.CompletableFuture@2aa39207[Not completed]
