2023-03-05 20:00:22,472 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.conf.ConfUtils log level to WARN
2023-03-05 20:00:22,484 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.util.FileUtils log level to TRACE
2023-03-05 20:00:22,488 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.grpc.client.GrpcClientProtocolClient log level to TRACE
2023-03-05 20:00:22,513 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:runWithNewCluster(135)) - Running runWithNewCluster
2023-03-05 20:00:22,578 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:<init>(306)) - new MiniRaftClusterWithGrpc with group-76DE416562E8:[s0|rpc:localhost:36295|admin:localhost:33931|client:localhost:35761|dataStream:localhost:36369|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:38383|admin:localhost:39373|client:localhost:41291|dataStream:localhost:43887|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37151|admin:localhost:36223|client:localhost:37981|dataStream:localhost:45033|priority:0|startupRole:FOLLOWER]
2023-03-05 20:00:22,579 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(339)) - .............................................................. 
2023-03-05 20:00:22,580 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(340)) - ... 
2023-03-05 20:00:22,580 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(341)) - ...     Starting MiniRaftClusterWithGrpc
2023-03-05 20:00:22,580 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(342)) - ... 
2023-03-05 20:00:22,580 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(343)) - .............................................................. 
2023-03-05 20:00:22,581 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:initServers(318)) - servers = {}
2023-03-05 20:00:22,585 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s0, group-76DE416562E8:[s0|rpc:localhost:36295|admin:localhost:33931|client:localhost:35761|dataStream:localhost:36369|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:38383|admin:localhost:39373|client:localhost:41291|dataStream:localhost:43887|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37151|admin:localhost:36223|client:localhost:37981|dataStream:localhost:45033|priority:0|startupRole:FOLLOWER], format? true
2023-03-05 20:00:22,587 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/eb38e2a1/MiniRaftClusterWithGrpccde25c52/s0
2023-03-05 20:00:22,587 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/eb38e2a1/MiniRaftClusterWithGrpccde25c52/s0 does not exist.
2023-03-05 20:00:22,588 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/eb38e2a1/MiniRaftClusterWithGrpccde25c52/s0
2023-03-05 20:00:22,657 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2023-03-05 20:00:22,767 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2023-03-05 20:00:22,771 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 33931 (custom)
2023-03-05 20:00:22,772 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2023-03-05 20:00:22,774 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 35761 (custom)
2023-03-05 20:00:22,774 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2023-03-05 20:00:22,775 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 36295 (custom)
2023-03-05 20:00:22,777 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-03-05 20:00:22,781 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-03-05 20:00:22,782 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
