2023-03-21 03:38:15,870 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.conf.ConfUtils log level to WARN
2023-03-21 03:38:15,872 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.util.FileUtils log level to TRACE
2023-03-21 03:38:15,875 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.server.RaftServer$Division log level to DEBUG
2023-03-21 03:38:15,875 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.client.RaftClient log level to DEBUG
2023-03-21 03:38:15,891 [Time-limited test] INFO  simulation.MiniRaftClusterWithSimulatedRpc (ConfUtils.java:logGet(46)) - org.apache.ratis.server.simulation.SimulatedRequestReply.simulateLatencyMs = 0 (custom)
2023-03-21 03:38:15,968 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:<init>(306)) - new MiniRaftClusterWithSimulatedRpc with group-CB6A8F500406:[s3|rpc:localhost:33907|admin:localhost:43369|client:localhost:46169|dataStream:localhost:46457|priority:0|startupRole:LISTENER, s0|rpc:localhost:32803|admin:localhost:33199|client:localhost:33185|dataStream:localhost:33507|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39317|admin:localhost:33369|client:localhost:35117|dataStream:localhost:45483|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36845|admin:localhost:37197|client:localhost:45415|dataStream:localhost:39335|priority:0|startupRole:FOLLOWER]
2023-03-21 03:38:15,969 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(339)) - .............................................................. 
2023-03-21 03:38:15,970 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(340)) - ... 
2023-03-21 03:38:15,970 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(341)) - ...     Starting MiniRaftClusterWithSimulatedRpc
2023-03-21 03:38:15,971 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(342)) - ... 
2023-03-21 03:38:15,971 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(343)) - .............................................................. 
2023-03-21 03:38:15,971 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:initServers(318)) - servers = {}
2023-03-21 03:38:15,975 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s3, group-CB6A8F500406:[s3|rpc:localhost:33907|admin:localhost:43369|client:localhost:46169|dataStream:localhost:46457|priority:0|startupRole:LISTENER, s0|rpc:localhost:32803|admin:localhost:33199|client:localhost:33185|dataStream:localhost:33507|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39317|admin:localhost:33369|client:localhost:35117|dataStream:localhost:45483|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36845|admin:localhost:37197|client:localhost:45415|dataStream:localhost:39335|priority:0|startupRole:FOLLOWER], format? true
2023-03-21 03:38:15,977 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/7ae0d5f1/MiniRaftClusterWithSimulatedRpc87e90d2/s3
2023-03-21 03:38:15,978 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/7ae0d5f1/MiniRaftClusterWithSimulatedRpc87e90d2/s3 does not exist.
2023-03-21 03:38:15,978 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/7ae0d5f1/MiniRaftClusterWithSimulatedRpc87e90d2/s3
2023-03-21 03:38:16,007 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2023-03-21 03:38:16,014 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-03-21 03:38:16,037 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-03-21 03:38:16,038 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-03-21 03:38:16,042 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-21 03:38:16,043 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-21 03:38:16,046 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/7ae0d5f1/MiniRaftClusterWithSimulatedRpc87e90d2/s3] (custom)
2023-03-21 03:38:16,058 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s3: addNew group-CB6A8F500406:[s3|rpc:localhost:33907|admin:localhost:43369|client:localhost:46169|dataStream:localhost:46457|priority:0|startupRole:LISTENER, s0|rpc:localhost:32803|admin:localhost:33199|client:localhost:33185|dataStream:localhost:33507|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39317|admin:localhost:33369|client:localhost:35117|dataStream:localhost:45483|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36845|admin:localhost:37197|client:localhost:45415|dataStream:localhost:39335|priority:0|startupRole:FOLLOWER] returns group-CB6A8F500406:java.util.concurrent.CompletableFuture@35843844[Not completed]
2023-03-21 03:38:16,059 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s0, group-CB6A8F500406:[s3|rpc:localhost:33907|admin:localhost:43369|client:localhost:46169|dataStream:localhost:46457|priority:0|startupRole:LISTENER, s0|rpc:localhost:32803|admin:localhost:33199|client:localhost:33185|dataStream:localhost:33507|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39317|admin:localhost:33369|client:localhost:35117|dataStream:localhost:45483|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36845|admin:localhost:37197|client:localhost:45415|dataStream:localhost:39335|priority:0|startupRole:FOLLOWER], format? true
2023-03-21 03:38:16,059 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/7ae0d5f1/MiniRaftClusterWithSimulatedRpc87e90d2/s0
2023-03-21 03:38:16,059 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/7ae0d5f1/MiniRaftClusterWithSimulatedRpc87e90d2/s0 does not exist.
2023-03-21 03:38:16,059 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/7ae0d5f1/MiniRaftClusterWithSimulatedRpc87e90d2/s0
2023-03-21 03:38:16,059 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2023-03-21 03:38:16,060 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-03-21 03:38:16,060 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-03-21 03:38:16,060 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-03-21 03:38:16,061 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-21 03:38:16,061 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-21 03:38:16,061 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/7ae0d5f1/MiniRaftClusterWithSimulatedRpc87e90d2/s0] (custom)
