2023-01-13 11:54:33,988 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.conf.ConfUtils log level to WARN
2023-01-13 11:54:33,995 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.util.FileUtils log level to TRACE
2023-01-13 11:54:33,999 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.server.RaftServer$Division log level to DEBUG
2023-01-13 11:54:34,033 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:runWithNewCluster(135)) - Running runWithNewCluster
2023-01-13 11:54:34,077 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:<init>(306)) - new MiniRaftClusterWithGrpc with group-FA0A95D313FB:[s0|rpc:localhost:36347|admin:localhost:43553|client:localhost:40243|dataStream:localhost:35711|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:46717|client:localhost:39033|dataStream:localhost:33187|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:45125|admin:localhost:45547|client:localhost:38905|dataStream:localhost:33013|priority:0|startupRole:FOLLOWER]
2023-01-13 11:54:34,077 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(339)) - .............................................................. 
2023-01-13 11:54:34,078 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(340)) - ... 
2023-01-13 11:54:34,079 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(341)) - ...     Starting MiniRaftClusterWithGrpc
2023-01-13 11:54:34,079 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(342)) - ... 
2023-01-13 11:54:34,080 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(343)) - .............................................................. 
2023-01-13 11:54:34,080 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:initServers(318)) - servers = {}
2023-01-13 11:54:34,084 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s0, group-FA0A95D313FB:[s0|rpc:localhost:36347|admin:localhost:43553|client:localhost:40243|dataStream:localhost:35711|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:46717|client:localhost:39033|dataStream:localhost:33187|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:45125|admin:localhost:45547|client:localhost:38905|dataStream:localhost:33013|priority:0|startupRole:FOLLOWER], format? true
2023-01-13 11:54:34,085 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/dd3a2fdb/MiniRaftClusterWithGrpc8293d383/s0
2023-01-13 11:54:34,086 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/dd3a2fdb/MiniRaftClusterWithGrpc8293d383/s0 does not exist.
