SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-log4j12/1.7.29/slf4j-log4j12-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-simple/1.7.29/slf4j-simple-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
2022-11-08 19:11:16,555 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(33)) - Set org.apache.ratis.conf.ConfUtils log level to WARN
2022-11-08 19:11:16,558 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(33)) - Set org.apache.ratis.util.FileUtils log level to TRACE
2022-11-08 19:11:16,560 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(33)) - Set org.apache.ratis.server.RaftServer$Division log level to DEBUG
2022-11-08 19:11:16,560 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(33)) - Set org.apache.ratis.client.RaftClient log level to DEBUG
2022-11-08 19:11:16,584 [Time-limited test] INFO  simulation.MiniRaftClusterWithSimulatedRpc (ConfUtils.java:logGet(46)) - org.apache.ratis.server.simulation.SimulatedRequestReply.simulateLatencyMs = 150 (default)
2022-11-08 19:11:16,627 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:<init>(306)) - new MiniRaftClusterWithSimulatedRpc with group-8862317B298D:[s3|rpc:localhost:44475|admin:localhost:34921|client:localhost:33479|dataStream:localhost:42655|priority:0|startupRole:LISTENER, s0|rpc:localhost:34399|admin:localhost:45727|client:localhost:45045|dataStream:localhost:42637|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39547|admin:localhost:34371|client:localhost:39745|dataStream:localhost:41511|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:43937|admin:localhost:36965|client:localhost:35873|dataStream:localhost:37825|priority:0|startupRole:FOLLOWER]
2022-11-08 19:11:16,628 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(339)) - .............................................................. 
2022-11-08 19:11:16,628 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(340)) - ... 
2022-11-08 19:11:16,628 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(341)) - ...     Starting MiniRaftClusterWithSimulatedRpc
2022-11-08 19:11:16,628 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(342)) - ... 
2022-11-08 19:11:16,628 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(343)) - .............................................................. 
2022-11-08 19:11:16,628 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:initServers(318)) - servers = {}
