2022-12-04 13:25:32,784 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.conf.ConfUtils log level to WARN
2022-12-04 13:25:32,795 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.util.FileUtils log level to TRACE
2022-12-04 13:25:32,798 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.grpc.client.GrpcClientProtocolClient log level to TRACE
2022-12-04 13:25:32,817 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:runWithNewCluster(135)) - Running runWithNewCluster
2022-12-04 13:25:32,865 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:<init>(306)) - new MiniRaftClusterWithGrpc with group-972AA49E29D3:[s0|rpc:localhost:40711|admin:localhost:36203|client:localhost:34773|dataStream:localhost:35727|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46201|admin:localhost:42025|client:localhost:42051|dataStream:localhost:36903|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44193|admin:localhost:37671|client:localhost:43231|dataStream:localhost:42371|priority:0|startupRole:FOLLOWER]
2022-12-04 13:25:32,866 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(339)) - .............................................................. 
2022-12-04 13:25:32,866 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(340)) - ... 
2022-12-04 13:25:32,867 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(341)) - ...     Starting MiniRaftClusterWithGrpc
2022-12-04 13:25:32,868 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(342)) - ... 
2022-12-04 13:25:32,868 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(343)) - .............................................................. 
2022-12-04 13:25:32,868 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:initServers(318)) - servers = {}
