SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-log4j12/1.7.29/slf4j-log4j12-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-simple/1.7.29/slf4j-simple-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
2022-10-13 02:44:05,459 [main] INFO  util.LogUtils (Log4jUtils.java:setLogLevel(32)) - Set org.apache.ratis.conf.ConfUtils log level to WARN
2022-10-13 02:44:05,463 [main] INFO  util.LogUtils (Log4jUtils.java:setLogLevel(32)) - Set org.apache.ratis.util.FileUtils log level to TRACE
2022-10-13 02:44:05,466 [main] INFO  util.LogUtils (Log4jUtils.java:setLogLevel(32)) - Set org.apache.ratis.server.RaftServer$Division log level to DEBUG
2022-10-13 02:44:05,491 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:runWithNewCluster(135)) - Running runWithNewCluster
2022-10-13 02:44:05,529 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:<init>(306)) - new MiniRaftClusterWithGrpc with group-E633F1F0C5ED:[s0|rpc:localhost:36005|admin:localhost:32893|client:localhost:40297|dataStream:localhost:45313|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46147|admin:localhost:38807|client:localhost:43845|dataStream:localhost:34503|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36563|admin:localhost:46653|client:localhost:36931|dataStream:localhost:40711|priority:0|startupRole:FOLLOWER]
2022-10-13 02:44:05,529 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(339)) - .............................................................. 
2022-10-13 02:44:05,530 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(340)) - ... 
2022-10-13 02:44:05,530 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(341)) - ...     Starting MiniRaftClusterWithGrpc
2022-10-13 02:44:05,530 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(342)) - ... 
2022-10-13 02:44:05,530 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(343)) - .............................................................. 
2022-10-13 02:44:05,530 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:initServers(318)) - servers = {}
2022-10-13 02:44:05,534 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s0, group-E633F1F0C5ED:[s0|rpc:localhost:36005|admin:localhost:32893|client:localhost:40297|dataStream:localhost:45313|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46147|admin:localhost:38807|client:localhost:43845|dataStream:localhost:34503|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36563|admin:localhost:46653|client:localhost:36931|dataStream:localhost:40711|priority:0|startupRole:FOLLOWER], format? true
2022-10-13 02:44:05,535 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(168)) - deleteFully target/test/data/cd2f8234/MiniRaftClusterWithGrpc5604c2c8/s0
