2023-03-06 08:13:38,732 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.conf.ConfUtils log level to WARN
2023-03-06 08:13:38,734 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.util.FileUtils log level to TRACE
2023-03-06 08:13:38,738 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.grpc.client.GrpcClientProtocolClient log level to TRACE
2023-03-06 08:13:38,761 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:runWithNewCluster(135)) - Running runWithNewCluster
2023-03-06 08:13:38,805 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:<init>(306)) - new MiniRaftClusterWithGrpc with group-B349ED2EEE2C:[s0|rpc:localhost:37609|admin:localhost:42785|client:localhost:34827|dataStream:localhost:38843|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46689|admin:localhost:39169|client:localhost:42699|dataStream:localhost:34391|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:33055|admin:localhost:41791|client:localhost:37557|dataStream:localhost:45779|priority:0|startupRole:FOLLOWER]
2023-03-06 08:13:38,805 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(339)) - .............................................................. 
2023-03-06 08:13:38,805 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(340)) - ... 
2023-03-06 08:13:38,805 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(341)) - ...     Starting MiniRaftClusterWithGrpc
2023-03-06 08:13:38,805 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(342)) - ... 
2023-03-06 08:13:38,806 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(343)) - .............................................................. 
2023-03-06 08:13:38,806 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:initServers(318)) - servers = {}
2023-03-06 08:13:38,809 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s0, group-B349ED2EEE2C:[s0|rpc:localhost:37609|admin:localhost:42785|client:localhost:34827|dataStream:localhost:38843|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46689|admin:localhost:39169|client:localhost:42699|dataStream:localhost:34391|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:33055|admin:localhost:41791|client:localhost:37557|dataStream:localhost:45779|priority:0|startupRole:FOLLOWER], format? true
2023-03-06 08:13:38,810 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/2ac2c1d0/MiniRaftClusterWithGrpcf16dc9bc/s0
2023-03-06 08:13:38,811 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/2ac2c1d0/MiniRaftClusterWithGrpcf16dc9bc/s0 does not exist.
2023-03-06 08:13:38,811 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/2ac2c1d0/MiniRaftClusterWithGrpcf16dc9bc/s0
2023-03-06 08:13:38,826 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2023-03-06 08:13:38,892 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2023-03-06 08:13:38,894 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 42785 (custom)
2023-03-06 08:13:38,894 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2023-03-06 08:13:38,895 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 34827 (custom)
2023-03-06 08:13:38,895 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2023-03-06 08:13:38,895 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 37609 (custom)
2023-03-06 08:13:38,896 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-03-06 08:13:38,898 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-03-06 08:13:38,898 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-03-06 08:13:38,899 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
