SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-log4j12/1.7.29/slf4j-log4j12-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-simple/1.7.29/slf4j-simple-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
2022-08-31 02:42:54,949 [main] INFO  util.LogUtils (Log4jUtils.java:setLogLevel(32)) - Set org.apache.ratis.conf.ConfUtils log level to WARN
2022-08-31 02:42:54,952 [main] INFO  util.LogUtils (Log4jUtils.java:setLogLevel(32)) - Set org.apache.ratis.util.FileUtils log level to TRACE
2022-08-31 02:42:54,957 [main] INFO  util.LogUtils (Log4jUtils.java:setLogLevel(32)) - Set org.apache.ratis.grpc.client.GrpcClientProtocolClient log level to ALL
2022-08-31 02:42:54,987 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:runWithNewCluster(133)) - Running runWithNewCluster
2022-08-31 02:42:55,057 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:<init>(304)) - new MiniRaftClusterWithGrpc with group-D13A7EAD264F:[s0|rpc:localhost:42809|admin:localhost:40381|client:localhost:38631|dataStream:localhost:36117|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:42055|admin:localhost:40305|client:localhost:45909|dataStream:localhost:42215|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40641|admin:localhost:46817|client:localhost:34627|dataStream:localhost:36361|priority:0|startupRole:FOLLOWER]
2022-08-31 02:42:55,057 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(337)) - .............................................................. 
2022-08-31 02:42:55,059 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(338)) - ... 
2022-08-31 02:42:55,059 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(339)) - ...     Starting MiniRaftClusterWithGrpc
2022-08-31 02:42:55,060 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(340)) - ... 
2022-08-31 02:42:55,060 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(341)) - .............................................................. 
2022-08-31 02:42:55,061 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:initServers(316)) - servers = {}
2022-08-31 02:42:55,067 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(380)) - newRaftServer: s0, group-D13A7EAD264F:[s0|rpc:localhost:42809|admin:localhost:40381|client:localhost:38631|dataStream:localhost:36117|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:42055|admin:localhost:40305|client:localhost:45909|dataStream:localhost:42215|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40641|admin:localhost:46817|client:localhost:34627|dataStream:localhost:36361|priority:0|startupRole:FOLLOWER], format? true
2022-08-31 02:42:55,069 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(168)) - deleteFully target/test/data/19d5fc4b/MiniRaftClusterWithGrpca68170a7/s0
2022-08-31 02:42:55,070 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(184)) - deleteFully: target/test/data/19d5fc4b/MiniRaftClusterWithGrpca68170a7/s0 does not exist.
2022-08-31 02:42:55,071 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(385)) - Formatted directory target/test/data/19d5fc4b/MiniRaftClusterWithGrpca68170a7/s0
2022-08-31 02:42:55,118 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2022-08-31 02:42:55,215 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2022-08-31 02:42:55,218 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 40381 (custom)
2022-08-31 02:42:55,218 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2022-08-31 02:42:55,219 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 38631 (custom)
2022-08-31 02:42:55,219 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2022-08-31 02:42:55,221 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 42809 (custom)
2022-08-31 02:42:55,225 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-08-31 02:42:55,228 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-08-31 02:42:55,229 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-08-31 02:42:55,230 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2022-08-31 02:42:55,255 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = false (custom)
2022-08-31 02:42:55,263 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2022-08-31 02:42:55,265 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2022-08-31 02:42:55,448 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-08-31 02:42:55,450 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-08-31 02:42:55,451 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-08-31 02:42:55,451 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-08-31 02:42:55,452 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-08-31 02:42:55,455 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/19d5fc4b/MiniRaftClusterWithGrpca68170a7/s0] (custom)
2022-08-31 02:42:55,466 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(97)) - s0: addNew group-D13A7EAD264F:[s0|rpc:localhost:42809|admin:localhost:40381|client:localhost:38631|dataStream:localhost:36117|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:42055|admin:localhost:40305|client:localhost:45909|dataStream:localhost:42215|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40641|admin:localhost:46817|client:localhost:34627|dataStream:localhost:36361|priority:0|startupRole:FOLLOWER] returns group-D13A7EAD264F:java.util.concurrent.CompletableFuture@1d2398b[Not completed]
