2023-01-19 14:38:38,363 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.conf.ConfUtils log level to WARN
2023-01-19 14:38:38,376 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.util.FileUtils log level to TRACE
2023-01-19 14:38:38,381 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.grpc.client.GrpcClientProtocolClient log level to TRACE
2023-01-19 14:38:38,419 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:runWithNewCluster(135)) - Running runWithNewCluster
2023-01-19 14:38:38,482 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:<init>(306)) - new MiniRaftClusterWithGrpc with group-768B129E9DAC:[s0|rpc:localhost:37101|admin:localhost:34901|client:localhost:41987|dataStream:localhost:35177|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:37711|admin:localhost:38053|client:localhost:44313|dataStream:localhost:39539|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:38829|admin:localhost:34203|client:localhost:44949|dataStream:localhost:38579|priority:0|startupRole:FOLLOWER]
2023-01-19 14:38:38,482 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(339)) - .............................................................. 
2023-01-19 14:38:38,483 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(340)) - ... 
2023-01-19 14:38:38,484 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(341)) - ...     Starting MiniRaftClusterWithGrpc
2023-01-19 14:38:38,485 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(342)) - ... 
2023-01-19 14:38:38,485 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(343)) - .............................................................. 
2023-01-19 14:38:38,486 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:initServers(318)) - servers = {}
2023-01-19 14:38:38,491 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s0, group-768B129E9DAC:[s0|rpc:localhost:37101|admin:localhost:34901|client:localhost:41987|dataStream:localhost:35177|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:37711|admin:localhost:38053|client:localhost:44313|dataStream:localhost:39539|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:38829|admin:localhost:34203|client:localhost:44949|dataStream:localhost:38579|priority:0|startupRole:FOLLOWER], format? true
2023-01-19 14:38:38,494 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/f0947725/MiniRaftClusterWithGrpc4d613736/s0
2023-01-19 14:38:38,494 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/f0947725/MiniRaftClusterWithGrpc4d613736/s0 does not exist.
2023-01-19 14:38:38,495 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/f0947725/MiniRaftClusterWithGrpc4d613736/s0
2023-01-19 14:38:38,528 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2023-01-19 14:38:38,603 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2023-01-19 14:38:38,605 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 34901 (custom)
2023-01-19 14:38:38,606 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2023-01-19 14:38:38,606 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 41987 (custom)
2023-01-19 14:38:38,607 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2023-01-19 14:38:38,607 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 37101 (custom)
2023-01-19 14:38:38,608 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-01-19 14:38:38,611 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-01-19 14:38:38,612 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-01-19 14:38:38,613 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2023-01-19 14:38:38,630 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = false (custom)
2023-01-19 14:38:38,634 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2023-01-19 14:38:38,634 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
