2022-07-23 22:32:39,440 [main] INFO  util.LogUtils (Log4jUtils.java:setLogLevel(32)) - Set org.apache.ratis.conf.ConfUtils log level to WARN
2022-07-23 22:32:39,443 [main] INFO  util.LogUtils (Log4jUtils.java:setLogLevel(32)) - Set org.apache.ratis.util.FileUtils log level to TRACE
2022-07-23 22:32:39,446 [main] INFO  util.LogUtils (Log4jUtils.java:setLogLevel(32)) - Set org.apache.ratis.server.RaftServer$Division log level to DEBUG
2022-07-23 22:32:39,446 [main] INFO  util.LogUtils (Log4jUtils.java:setLogLevel(32)) - Set org.apache.ratis.server.raftlog.RaftLog log level to DEBUG
2022-07-23 22:32:39,447 [main] INFO  util.LogUtils (Log4jUtils.java:setLogLevel(32)) - Set org.apache.ratis.client.RaftClient log level to DEBUG
2022-07-23 22:32:39,470 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:runWithNewCluster(132)) - Running runWithNewCluster
2022-07-23 22:32:39,530 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:<init>(303)) - new MiniRaftClusterWithGrpc with group-8D201097AD55:[s0|rpc:localhost:43717|admin:localhost:33813|client:localhost:33977|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41051|admin:localhost:42747|client:localhost:37291|dataStream:localhost:37445|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42529|admin:localhost:44801|client:localhost:40775|dataStream:localhost:44353|priority:0|startupRole:FOLLOWER]
2022-07-23 22:32:39,530 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(336)) - .............................................................. 
2022-07-23 22:32:39,531 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(337)) - ... 
2022-07-23 22:32:39,531 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(338)) - ...     Starting MiniRaftClusterWithGrpc
2022-07-23 22:32:39,531 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(339)) - ... 
2022-07-23 22:32:39,531 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(340)) - .............................................................. 
2022-07-23 22:32:39,531 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:initServers(315)) - servers = {}
2022-07-23 22:32:39,537 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(379)) - newRaftServer: s0, group-8D201097AD55:[s0|rpc:localhost:43717|admin:localhost:33813|client:localhost:33977|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41051|admin:localhost:42747|client:localhost:37291|dataStream:localhost:37445|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42529|admin:localhost:44801|client:localhost:40775|dataStream:localhost:44353|priority:0|startupRole:FOLLOWER], format? true
2022-07-23 22:32:39,539 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(162)) - deleteFully target/test/data/981bff7b/MiniRaftClusterWithGrpc654a492c/s0
2022-07-23 22:32:39,541 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(178)) - deleteFully: target/test/data/981bff7b/MiniRaftClusterWithGrpc654a492c/s0 does not exist.
2022-07-23 22:32:39,542 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(384)) - Formatted directory target/test/data/981bff7b/MiniRaftClusterWithGrpc654a492c/s0
2022-07-23 22:32:39,569 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2022-07-23 22:32:39,622 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 33813 (custom)
2022-07-23 22:32:39,623 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 33977 (custom)
2022-07-23 22:32:39,624 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 43717 (custom)
2022-07-23 22:32:39,624 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-07-23 22:32:39,627 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-07-23 22:32:39,627 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-07-23 22:32:39,631 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2022-07-23 22:32:39,652 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2022-07-23 22:32:39,658 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2022-07-23 22:32:39,659 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2022-07-23 22:32:39,921 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-07-23 22:32:39,924 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-07-23 22:32:39,926 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-07-23 22:32:39,926 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-07-23 22:32:39,928 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-07-23 22:32:39,935 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/981bff7b/MiniRaftClusterWithGrpc654a492c/s0] (custom)
2022-07-23 22:32:39,947 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(96)) - s0: addNew group-8D201097AD55:[s0|rpc:localhost:43717|admin:localhost:33813|client:localhost:33977|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41051|admin:localhost:42747|client:localhost:37291|dataStream:localhost:37445|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42529|admin:localhost:44801|client:localhost:40775|dataStream:localhost:44353|priority:0|startupRole:FOLLOWER] returns group-8D201097AD55:java.util.concurrent.CompletableFuture@1ba43122[Not completed]
2022-07-23 22:32:39,948 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(379)) - newRaftServer: s1, group-8D201097AD55:[s0|rpc:localhost:43717|admin:localhost:33813|client:localhost:33977|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41051|admin:localhost:42747|client:localhost:37291|dataStream:localhost:37445|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42529|admin:localhost:44801|client:localhost:40775|dataStream:localhost:44353|priority:0|startupRole:FOLLOWER], format? true
2022-07-23 22:32:39,948 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(162)) - deleteFully target/test/data/981bff7b/MiniRaftClusterWithGrpc654a492c/s1
2022-07-23 22:32:39,948 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(178)) - deleteFully: target/test/data/981bff7b/MiniRaftClusterWithGrpc654a492c/s1 does not exist.
2022-07-23 22:32:39,948 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(384)) - Formatted directory target/test/data/981bff7b/MiniRaftClusterWithGrpc654a492c/s1
2022-07-23 22:32:39,949 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2022-07-23 22:32:39,950 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 42747 (custom)
2022-07-23 22:32:39,950 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 37291 (custom)
2022-07-23 22:32:39,950 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 41051 (custom)
2022-07-23 22:32:39,950 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-07-23 22:32:39,950 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-07-23 22:32:39,950 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-07-23 22:32:39,951 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2022-07-23 22:32:39,951 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2022-07-23 22:32:39,951 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2022-07-23 22:32:39,951 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2022-07-23 22:32:39,954 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-07-23 22:32:39,955 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-07-23 22:32:39,955 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-07-23 22:32:39,955 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-07-23 22:32:39,956 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-07-23 22:32:39,957 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/981bff7b/MiniRaftClusterWithGrpc654a492c/s1] (custom)
