SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-log4j12/1.7.29/slf4j-log4j12-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-simple/1.7.29/slf4j-simple-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
2022-11-16 04:23:58,083 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(33)) - Set org.apache.ratis.conf.ConfUtils log level to WARN
2022-11-16 04:23:58,086 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(33)) - Set org.apache.ratis.util.FileUtils log level to TRACE
2022-11-16 04:23:58,089 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(33)) - Set org.apache.ratis.server.RaftServer$Division log level to DEBUG
2022-11-16 04:23:58,089 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(33)) - Set org.apache.ratis.client.RaftClient log level to DEBUG
2022-11-16 04:23:58,115 [Time-limited test] INFO  simulation.MiniRaftClusterWithSimulatedRpc (ConfUtils.java:logGet(46)) - org.apache.ratis.server.simulation.SimulatedRequestReply.simulateLatencyMs = 0 (custom)
2022-11-16 04:23:58,159 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:<init>(306)) - new MiniRaftClusterWithSimulatedRpc with group-4787675A0C28:[s3|rpc:localhost:38745|admin:localhost:37967|client:localhost:45301|dataStream:localhost:36939|priority:0|startupRole:LISTENER, s0|rpc:localhost:32855|admin:localhost:36191|client:localhost:33343|dataStream:localhost:46645|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34371|admin:localhost:39539|client:localhost:34767|dataStream:localhost:46041|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:34951|admin:localhost:45083|client:localhost:32867|dataStream:localhost:37969|priority:0|startupRole:FOLLOWER]
2022-11-16 04:23:58,159 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(339)) - .............................................................. 
2022-11-16 04:23:58,159 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(340)) - ... 
2022-11-16 04:23:58,159 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(341)) - ...     Starting MiniRaftClusterWithSimulatedRpc
2022-11-16 04:23:58,159 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(342)) - ... 
2022-11-16 04:23:58,160 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:start(343)) - .............................................................. 
